settings,dataset,datasize,accuracy,f1-micro,f1-macro
setfit,sst5,16,0.4800904977375566,0.4800904977375566,0.4709673730673563
setfit,sst5,16,0.4312217194570136,0.4312217194570136,0.41851535793968875
setfit,sst5,16,0.4819004524886878,0.4819004524886878,0.4707926180640438
setfit,sst5,16,0.47058823529411764,0.47058823529411764,0.4683586566558474
setfit,sst5,16,0.4755656108597285,0.4755656108597285,0.46772297870537366
setfit,sst5,32,0.497737556561086,0.497737556561086,0.47651419571142767
setfit,sst5,32,0.49366515837104075,0.49366515837104075,0.48056813120447267
setfit,sst5,32,0.47194570135746605,0.47194570135746605,0.4548026494648531
setfit,sst5,32,0.5104072398190045,0.5104072398190045,0.4883961822040469
setfit,sst5,32,0.5058823529411764,0.5058823529411764,0.485865472785407
setfit,sst5,32,0.5135746606334841,0.5135746606334841,0.5115870821401135
setfit,sst5,32,0.47873303167420816,0.47873303167420816,0.4693095783708553
setfit,sst5,32,0.47782805429864256,0.47782805429864256,0.4728701810077586
setfit,sst5,32,0.4832579185520362,0.4832579185520362,0.4781122408661984
setfit,sst5,32,0.5185520361990951,0.5185520361990951,0.5053513411367181
setfit,sst5,32,0.47149321266968325,0.47149321266968325,0.47354403411986407
setfit,sst5,32,0.46153846153846156,0.46153846153846156,0.4400967621584734
setfit,sst5,32,0.49095022624434387,0.49095022624434387,0.4781446813313436
setfit,sst5,32,0.48642533936651583,0.48642533936651583,0.48572824254183666
setfit,sst5,32,0.4986425339366516,0.4986425339366516,0.48195055498216555
setfit,sst5,32,0.5144796380090497,0.5144796380090497,0.4900181295208682
setfit,sst5,32,0.5149321266968325,0.5149321266968325,0.47938977743298083
setfit,sst5,32,0.5140271493212669,0.5140271493212669,0.5089012551813387
setfit,sst5,32,0.5085972850678733,0.5085972850678733,0.5039480625853953
setfit,sst5,32,0.4832579185520362,0.4832579185520362,0.48457158777806086
setfit,sst5,4,0.3579185520361991,0.3579185520361991,0.3455153401750195
setfit,sst5,4,0.3945701357466063,0.3945701357466063,0.3923776266236586
setfit,sst5,4,0.38642533936651585,0.3864253393665159,0.37504848318924366
setfit,sst5,4,0.37918552036199094,0.37918552036199094,0.37211067694096045
setfit,sst5,4,0.3764705882352941,0.37647058823529406,0.38734450848864477
setfit,sst5,4,0.39683257918552034,0.39683257918552034,0.38786893218430024
setfit,sst5,4,0.3941176470588235,0.3941176470588235,0.39186471711736387
setfit,sst5,4,0.35248868778280545,0.35248868778280545,0.3503750456041965
setfit,sst5,4,0.3723981900452489,0.3723981900452488,0.36402970475421226
setfit,sst5,4,0.38416289592760183,0.38416289592760183,0.38188472655886985
setfit,sst5,4,0.36334841628959275,0.36334841628959275,0.3565143696164776
setfit,sst5,4,0.38054298642533935,0.3805429864253394,0.38290856988384886
setfit,sst5,4,0.3592760180995475,0.3592760180995475,0.35352828979184026
setfit,sst5,4,0.3891402714932127,0.3891402714932126,0.38428701005613464
setfit,sst5,4,0.4067873303167421,0.406787330316742,0.3879779472191017
setfit,sst5,4,0.3760180995475113,0.3760180995475113,0.3783739431807788
setfit,sst5,4,0.4330316742081448,0.43303167420814487,0.3984490938181901
setfit,sst5,4,0.37963800904977374,0.3796380090497738,0.37026803239646766
setfit,sst5,4,0.38506787330316744,0.38506787330316744,0.36464600031023603
setfit,sst5,4,0.42126696832579186,0.42126696832579186,0.4086774020716585
setfit,sst5,64,0.5208144796380091,0.5208144796380091,0.4999635054178381
setfit,sst5,64,0.5316742081447964,0.5316742081447964,0.5130740941134034
setfit,sst5,64,0.5203619909502263,0.5203619909502263,0.505230591312261
setfit,sst5,64,0.5285067873303168,0.5285067873303168,0.5198858139175652
setfit,sst5,64,0.5095022624434389,0.5095022624434389,0.4980348917551388
setfit,sst5,64,0.53710407239819,0.53710407239819,0.5259881966668842
setfit,sst5,64,0.5076923076923077,0.5076923076923077,0.5010975068541318
setfit,sst5,64,0.5013574660633484,0.5013574660633484,0.4954127673509062
setfit,sst5,64,0.5230769230769231,0.5230769230769231,0.5129036922782433
setfit,sst5,64,0.5330316742081448,0.5330316742081448,0.5162711926323196
setfit,sst5,64,0.5298642533936652,0.5298642533936652,0.519895397281559
setfit,sst5,64,0.5117647058823529,0.5117647058823529,0.49756361451401654
setfit,sst5,64,0.5221719457013575,0.5221719457013575,0.5077273247114705
setfit,sst5,64,0.516289592760181,0.516289592760181,0.5105497026469585
setfit,sst5,64,0.5208144796380091,0.5208144796380091,0.5106569702839389
setfit,sst5,64,0.528054298642534,0.528054298642534,0.519396208679513
setfit,sst5,64,0.5140271493212669,0.5140271493212669,0.49677060293140746
setfit,sst5,64,0.5076923076923077,0.5076923076923077,0.5008273983540744
setfit,sst5,64,0.534841628959276,0.534841628959276,0.5274425855510326
setfit,sst5,64,0.5190045248868779,0.5190045248868779,0.5131520298465596
setfit,sst5,8,0.41990950226244345,0.4199095022624435,0.3987606946457289
setfit,sst5,8,0.4470588235294118,0.4470588235294118,0.44046524757934424
setfit,sst5,8,0.4479638009049774,0.4479638009049774,0.43116255763267225
setfit,sst5,8,0.4294117647058823,0.4294117647058823,0.41826989333603704
setfit,sst5,8,0.36787330316742084,0.3678733031674209,0.3696954889095727
setfit,sst5,8,0.4479638009049774,0.4479638009049774,0.43894261323299444
setfit,sst5,8,0.4280542986425339,0.4280542986425339,0.42543985960488195
setfit,sst5,8,0.41357466063348414,0.41357466063348414,0.41031404859430226
setfit,sst5,8,0.4475113122171946,0.4475113122171946,0.43431754624584495
setfit,sst5,8,0.4678733031674208,0.46787330316742076,0.4561700305291344
setfit,sst5,8,0.40588235294117647,0.40588235294117647,0.3961234456079495
setfit,sst5,8,0.38054298642533935,0.3805429864253394,0.37242592365437016
setfit,sst5,8,0.4095022624434389,0.4095022624434389,0.3996082005860978
setfit,sst5,8,0.4244343891402715,0.4244343891402715,0.4300520952606762
setfit,sst5,8,0.41990950226244345,0.4199095022624435,0.40373845533111663
setfit,sst5,8,0.4638009049773756,0.4638009049773756,0.45532546877563596
setfit,sst5,8,0.3588235294117647,0.3588235294117647,0.3514268751764602
setfit,sst5,8,0.4452488687782805,0.4452488687782805,0.4314736965348249
setfit,sst5,8,0.4506787330316742,0.4506787330316742,0.4357966082109919
setfit,sst5,8,0.49411764705882355,0.49411764705882355,0.48173378577611653
setfit,yahoo_answers_topics,16,0.6524,0.6524,0.6591496483117474
setfit,yahoo_answers_topics,16,0.6432,0.6432,0.6497439663104598
setfit,yahoo_answers_topics,16,0.6268,0.6268,0.6348422455837494
setfit,yahoo_answers_topics,16,0.6522,0.6522,0.6550270094058351
setfit,yahoo_answers_topics,16,0.6342,0.6342,0.6322340177177957
setfit,yahoo_answers_topics,16,0.6444,0.6444,0.6455907077491914
setfit,yahoo_answers_topics,16,0.6526,0.6526,0.657695068924337
setfit,yahoo_answers_topics,16,0.6002,0.6002,0.6094200550666927
setfit,yahoo_answers_topics,16,0.618,0.618,0.6233328642422691
setfit,yahoo_answers_topics,16,0.6244,0.6244,0.6278147379818908
setfit,yahoo_answers_topics,16,0.617,0.617,0.6257156497452041
setfit,yahoo_answers_topics,16,0.6364,0.6364,0.640114021032819
setfit,yahoo_answers_topics,16,0.6184,0.6184,0.6296587305458281
setfit,yahoo_answers_topics,16,0.6488,0.6488,0.6473941866077684
setfit,yahoo_answers_topics,16,0.6138,0.6138,0.6263769932365884
setfit,yahoo_answers_topics,16,0.6542,0.6542,0.6574558372040642
setfit,yahoo_answers_topics,16,0.6356,0.6356,0.6314696081451532
setfit,yahoo_answers_topics,16,0.665,0.665,0.662383480477473
setfit,yahoo_answers_topics,16,0.623,0.623,0.6269651529145943
setfit,yahoo_answers_topics,16,0.6538,0.6538,0.6538723208593281
setfit,yahoo_answers_topics,32,0.6568,0.6568,0.6596985641838579
setfit,yahoo_answers_topics,32,0.655,0.655,0.6601472967206063
setfit,yahoo_answers_topics,32,0.6528,0.6528,0.6608203597503957
setfit,yahoo_answers_topics,32,0.6576,0.6576,0.6632765980236361
setfit,yahoo_answers_topics,32,0.623,0.623,0.6360800287449448
setfit,yahoo_answers_topics,32,0.6598,0.6598,0.6657736886101171
setfit,yahoo_answers_topics,32,0.6598,0.6598,0.6650672017639849
setfit,yahoo_answers_topics,32,0.6352,0.6352,0.6405239187597708
setfit,yahoo_answers_topics,32,0.6548,0.6548,0.6600466360153459
setfit,yahoo_answers_topics,32,0.6432,0.6432,0.6475090292769835
setfit,yahoo_answers_topics,32,0.6516,0.6516,0.662490759507634
setfit,yahoo_answers_topics,32,0.6588,0.6588,0.6654863679802117
setfit,yahoo_answers_topics,32,0.6574,0.6574,0.6621939113342731
setfit,yahoo_answers_topics,32,0.6708,0.6708,0.6747751774681265
setfit,yahoo_answers_topics,32,0.6672,0.6672,0.6746603402376964
setfit,yahoo_answers_topics,32,0.6586,0.6586,0.6610549429653743
setfit,yahoo_answers_topics,32,0.6532,0.6532,0.6531929767085161
setfit,yahoo_answers_topics,32,0.6602,0.6602,0.6619168964149662
setfit,yahoo_answers_topics,32,0.658,0.658,0.6667683751047437
setfit,yahoo_answers_topics,32,0.6552,0.6552,0.6595301229285214
setfit,yahoo_answers_topics,4,0.5966,0.5966,0.5871928315912153
setfit,yahoo_answers_topics,4,0.5134,0.5134,0.5156998344184546
setfit,yahoo_answers_topics,4,0.5496,0.5496,0.552505200457015
setfit,yahoo_answers_topics,4,0.5786,0.5786,0.5773885157311245
setfit,yahoo_answers_topics,4,0.5428,0.5428,0.5346979963748488
setfit,yahoo_answers_topics,4,0.562,0.562,0.5457733325743997
setfit,yahoo_answers_topics,4,0.5432,0.5432,0.5272341798082654
setfit,yahoo_answers_topics,4,0.5656,0.5656,0.5624644943284587
setfit,yahoo_answers_topics,4,0.5622,0.5622,0.5591471757195001
setfit,yahoo_answers_topics,4,0.5626,0.5626,0.5537374028252795
setfit,yahoo_answers_topics,4,0.5014,0.5014,0.5070346656739761
setfit,yahoo_answers_topics,4,0.532,0.532,0.5392102308677694
setfit,yahoo_answers_topics,4,0.552,0.552,0.5502080641456623
setfit,yahoo_answers_topics,4,0.6018,0.6018,0.606277091713811
setfit,yahoo_answers_topics,4,0.514,0.514,0.5016785695002375
setfit,yahoo_answers_topics,4,0.572,0.572,0.5806255280651196
setfit,yahoo_answers_topics,4,0.5604,0.5604,0.5599488949308984
setfit,yahoo_answers_topics,4,0.592,0.592,0.5901766859004519
setfit,yahoo_answers_topics,4,0.5324,0.5324,0.5407336174907754
setfit,yahoo_answers_topics,4,0.549,0.549,0.5538761332942405
setfit,yahoo_answers_topics,64,0.6726,0.6726,0.6770575540009702
setfit,yahoo_answers_topics,64,0.6766,0.6766,0.6796210128420136
setfit,yahoo_answers_topics,64,0.6652,0.6652,0.6709107333598301
setfit,yahoo_answers_topics,64,0.6704,0.6704,0.6735061389615933
setfit,yahoo_answers_topics,64,0.6662,0.6662,0.6721388614590956
setfit,yahoo_answers_topics,64,0.6764,0.6764,0.6818125007769972
setfit,yahoo_answers_topics,64,0.6644,0.6644,0.6676334642324822
setfit,yahoo_answers_topics,64,0.6678,0.6678,0.672625036802751
setfit,yahoo_answers_topics,64,0.6778,0.6778,0.6804542940732929
setfit,yahoo_answers_topics,64,0.6632,0.6632,0.6684177303446843
setfit,yahoo_answers_topics,64,0.6554,0.6554,0.6690531952688716
setfit,yahoo_answers_topics,64,0.6654,0.6654,0.670228513117779
setfit,yahoo_answers_topics,64,0.6584,0.6584,0.6645494129146445
setfit,yahoo_answers_topics,64,0.6668,0.6668,0.6697822985418131
setfit,yahoo_answers_topics,64,0.655,0.655,0.662778675846668
setfit,yahoo_answers_topics,64,0.679,0.679,0.6798790936720196
setfit,yahoo_answers_topics,64,0.6648,0.6648,0.6651283607794612
setfit,yahoo_answers_topics,64,0.6638,0.6638,0.6679872330823527
setfit,yahoo_answers_topics,64,0.6764,0.6764,0.6834375963483958
setfit,yahoo_answers_topics,64,0.678,0.678,0.6802843815505877
setfit,yahoo_answers_topics,8,0.6378,0.6378,0.636635381725425
setfit,yahoo_answers_topics,8,0.6058,0.6058,0.6148099491374625
setfit,yahoo_answers_topics,8,0.6166,0.6166,0.6193137704661964
setfit,yahoo_answers_topics,8,0.6308,0.6308,0.6343802312878905
setfit,yahoo_answers_topics,8,0.5992,0.5992,0.5974890243132316
setfit,yahoo_answers_topics,8,0.6304,0.6304,0.6294709792703088
setfit,yahoo_answers_topics,8,0.6044,0.6044,0.6104684911229661
setfit,yahoo_answers_topics,8,0.5938,0.5938,0.5888816367108645
setfit,yahoo_answers_topics,8,0.5978,0.5978,0.5979174202448015
setfit,yahoo_answers_topics,8,0.597,0.597,0.5951232778059752
setfit,yahoo_answers_topics,8,0.5764,0.5764,0.5845564033305845
setfit,yahoo_answers_topics,8,0.6296,0.6296,0.6284857246591027
setfit,yahoo_answers_topics,8,0.6304,0.6304,0.6318321468335422
setfit,yahoo_answers_topics,8,0.6026,0.6026,0.6049353405165544
setfit,yahoo_answers_topics,8,0.5832,0.5832,0.5932122723367207
setfit,yahoo_answers_topics,8,0.594,0.594,0.596801650792968
setfit,yahoo_answers_topics,8,0.6022,0.6022,0.6026806177884756
setfit,yahoo_answers_topics,8,0.6394,0.6394,0.6389122032668932
setfit,yahoo_answers_topics,8,0.6044,0.6044,0.6111610597223908
setfit,yahoo_answers_topics,8,0.6304,0.6304,0.6313996253956586
setfit,yelp_review_full,16,0.5456,0.5456,0.5448716507201729
setfit,yelp_review_full,16,0.5636,0.5636,0.5658389484013397
setfit,yelp_review_full,16,0.5798,0.5798,0.5826946422531574
setfit,yelp_review_full,16,0.551,0.551,0.5485977025982152
setfit,yelp_review_full,16,0.5582,0.5582,0.5525664281459159
setfit,yelp_review_full,16,0.5608,0.5608,0.5652682363569801
setfit,yelp_review_full,16,0.5476,0.5476,0.5519554192432385
setfit,yelp_review_full,16,0.5558,0.5558,0.5542548571691666
setfit,yelp_review_full,16,0.499,0.499,0.48984068541143255
setfit,yelp_review_full,16,0.5588,0.5588,0.5634980619822909
setfit,yelp_review_full,16,0.5494,0.5494,0.5456873279979207
setfit,yelp_review_full,16,0.5448,0.5448,0.5364185255599762
setfit,yelp_review_full,16,0.547,0.547,0.5484611865917024
setfit,yelp_review_full,16,0.5566,0.5566,0.5624490112590756
setfit,yelp_review_full,16,0.5006,0.5006,0.5061269486775544
setfit,yelp_review_full,16,0.546,0.546,0.5489319882597794
setfit,yelp_review_full,16,0.5468,0.5468,0.5538869408967964
setfit,yelp_review_full,16,0.5358,0.5358,0.5400649017936787
setfit,yelp_review_full,16,0.4976,0.4976,0.47782155973703383
setfit,yelp_review_full,16,0.5478,0.5478,0.548290009741576
setfit,yelp_review_full,32,0.5788,0.5788,0.5821492687278804
setfit,yelp_review_full,32,0.5504,0.5504,0.55369096531074
setfit,yelp_review_full,32,0.5636,0.5636,0.5656428035450615
setfit,yelp_review_full,32,0.5822,0.5822,0.5840253051599918
setfit,yelp_review_full,32,0.5824,0.5824,0.5853509846910689
setfit,yelp_review_full,32,0.5762,0.5762,0.5785277603092136
setfit,yelp_review_full,32,0.5718,0.5718,0.5701242662695285
setfit,yelp_review_full,32,0.5802,0.5802,0.5828318081990274
setfit,yelp_review_full,32,0.5644,0.5644,0.565725740194406
setfit,yelp_review_full,32,0.565,0.565,0.5691234689028355
setfit,yelp_review_full,32,0.5744,0.5744,0.5796588958766657
setfit,yelp_review_full,32,0.5662,0.5662,0.5675407237967396
setfit,yelp_review_full,32,0.566,0.566,0.5681356659543384
setfit,yelp_review_full,32,0.5714,0.5714,0.5741509501675608
setfit,yelp_review_full,32,0.5728,0.5728,0.5739698138845958
setfit,yelp_review_full,32,0.5692,0.5692,0.5715968950506112
setfit,yelp_review_full,32,0.5644,0.5644,0.5692554612898761
setfit,yelp_review_full,32,0.5618,0.5618,0.5690162910750354
setfit,yelp_review_full,32,0.567,0.567,0.5681480426701905
setfit,yelp_review_full,32,0.5736,0.5736,0.5716153119310818
setfit,yelp_review_full,4,0.499,0.499,0.49066846643595907
setfit,yelp_review_full,4,0.3888,0.3888,0.3748752476369422
setfit,yelp_review_full,4,0.4042,0.40419999999999995,0.4034828962729148
setfit,yelp_review_full,4,0.519,0.519,0.508219531656086
setfit,yelp_review_full,4,0.5014,0.5014,0.5010450302116156
setfit,yelp_review_full,4,0.4858,0.4858,0.4855493466360722
setfit,yelp_review_full,4,0.418,0.418,0.41240836801325653
setfit,yelp_review_full,4,0.3904,0.3904,0.36240433584272747
setfit,yelp_review_full,4,0.4148,0.4148,0.40147241382210896
setfit,yelp_review_full,4,0.476,0.476,0.47885266861063747
setfit,yelp_review_full,4,0.4472,0.4472,0.4427767744142697
setfit,yelp_review_full,4,0.5054,0.5054,0.4855670975995836
setfit,yelp_review_full,4,0.4966,0.4966,0.5022327295724948
setfit,yelp_review_full,4,0.452,0.452,0.41519146173171856
setfit,yelp_review_full,4,0.4168,0.4168,0.4168226313516052
setfit,yelp_review_full,4,0.5052,0.5052,0.506548267412984
setfit,yelp_review_full,4,0.4738,0.4738,0.4626897612360213
setfit,yelp_review_full,4,0.4228,0.4228,0.4249038610454659
setfit,yelp_review_full,4,0.3694,0.3694,0.3551730999533812
setfit,yelp_review_full,4,0.3864,0.3864,0.3736518245386683
setfit,yelp_review_full,64,0.5832,0.5832,0.5882568683547239
setfit,yelp_review_full,64,0.5846,0.5846,0.5884603369151657
setfit,yelp_review_full,64,0.5882,0.5882,0.5937498178270341
setfit,yelp_review_full,64,0.5822,0.5822,0.584825724602215
setfit,yelp_review_full,64,0.5914,0.5914,0.5909014704437613
setfit,yelp_review_full,64,0.5898,0.5898,0.591412687174877
setfit,yelp_review_full,64,0.5832,0.5832,0.5870513174603033
setfit,yelp_review_full,64,0.5948,0.5948,0.6004669358949256
setfit,yelp_review_full,64,0.5948,0.5948,0.5974751167580928
setfit,yelp_review_full,64,0.5686,0.5686,0.5733752708611451
setfit,yelp_review_full,64,0.5914,0.5914,0.5959449054225365
setfit,yelp_review_full,64,0.5874,0.5874,0.589432136650703
setfit,yelp_review_full,64,0.5808,0.5808,0.5838838190084072
setfit,yelp_review_full,64,0.583,0.583,0.5875137572585597
setfit,yelp_review_full,64,0.5716,0.5716,0.5777969608835842
setfit,yelp_review_full,64,0.5778,0.5778,0.5831975900777787
setfit,yelp_review_full,64,0.5818,0.5818,0.5854014705960428
setfit,yelp_review_full,64,0.5762,0.5762,0.5787193043661683
setfit,yelp_review_full,64,0.588,0.588,0.5898568285053288
setfit,yelp_review_full,64,0.5914,0.5914,0.5908835030975051
setfit,yelp_review_full,8,0.517,0.517,0.5143294732015702
setfit,yelp_review_full,8,0.5346,0.5346,0.5389836524228244
setfit,yelp_review_full,8,0.4872,0.4872,0.4913303844657905
setfit,yelp_review_full,8,0.5528,0.5528,0.5550201152655176
setfit,yelp_review_full,8,0.528,0.528,0.5274444704865963
setfit,yelp_review_full,8,0.532,0.532,0.5189734127486724
setfit,yelp_review_full,8,0.4414,0.44139999999999996,0.4398313737943379
setfit,yelp_review_full,8,0.5348,0.5348,0.536156493661935
setfit,yelp_review_full,8,0.4542,0.4542,0.45668545396036714
setfit,yelp_review_full,8,0.5148,0.5148,0.5128527992690838
setfit,yelp_review_full,8,0.5118,0.5118,0.49646740993994093
setfit,yelp_review_full,8,0.5224,0.5224,0.4935403346858478
setfit,yelp_review_full,8,0.5268,0.5268,0.5196814448201829
setfit,yelp_review_full,8,0.5014,0.5014,0.487283721273642
setfit,yelp_review_full,8,0.5038,0.5038,0.5056321526727124
setfit,yelp_review_full,8,0.5148,0.5148,0.5190813708237514
setfit,yelp_review_full,8,0.5434,0.5434,0.5454786443136355
setfit,yelp_review_full,8,0.463,0.463,0.45799669948643623
setfit,yelp_review_full,8,0.434,0.434,0.43044269007236763
setfit,yelp_review_full,8,0.5178,0.5178,0.5177679166673712
setfit,ag_news,2,0.6364473684210527,0.6364473684210527,0.6152609204974936
